frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
973,532.0,[1069.569003501619 1137.4695059769267 1649.2672743085243 1666.0621015349218],[1248.483642578125 1449.4500732421875 1432.708984375 1551.3563232421875],0.4343317151069641,AK64DMV,0.17340902786898324
981,532.0,[1061.6548626828085 1150.2526946217167 1646.23965672935 1677.2189877217197],[1250.142822265625 1464.0791015625 1424.60205078125 1570.58203125],0.49416592717170715,AK64DMV,0.5239347590942358
982,532.0,[1061.21278285468 1151.7547276315254 1644.9951839234968 1680.9831083151776],[1249.94873046875 1466.940673828125 1424.9658203125 1568.920166015625],0.45313161611557007,AK64DKV,0.20339067960997584
983,532.0,[1058.216810437779 1153.811498277841 1640.2758691369966 1684.538122852547],[1247.593994140625 1472.375244140625 1426.5546875 1572.10400390625],0.4571053385734558,AK64DMV,0.3941310213271668
984,532.0,[1055.8476771963333 1156.867902927525 1633.3431367610997 1688.132913890353],[1244.3212890625 1472.3232421875 1424.06884765625 1572.54052734375],0.5370800495147705,AK64DMV,0.2895809596123488
985,532.0,[1055.8422442717451 1157.9514501698309 1630.0523343448685 1689.6256037277517],[1244.281005859375 1472.337158203125 1424.0338134765625 1572.484130859375],0.5385007262229919,AK64DMV,0.2895809596123488
986,532.0,[1054.7678561028604 1159.0362889431176 1627.6553322808738 1690.376977577621],[1244.0908203125 1478.6253662109375 1426.511962890625 1578.9832763671875],0.4678317606449127,AN64DKV,0.36170656903516046
988,547.0,[818.8022863950725 1563.8587533718196 1425.739512204312 2023.631231297817],[1010.4409790039062 1876.244384765625 1204.625 1984.777587890625],0.47336313128471375,NA54KGJ,0.08721891831583575
988,532.0,[1053.2558706220248 1161.4328660617596 1626.973734992543 1693.1525302240032],[1240.581298828125 1480.37109375 1424.6912841796875 1581.1552734375],0.4400244355201721,AK64OMV,0.3676846647759342
989,532.0,[1052.6308351383273 1163.5288749121478 1627.6145779673657 1696.6158578712302],[1239.30029296875 1478.77734375 1426.3209228515625 1585.2978515625],0.5507555603981018,AK64DMV,0.5377245447603108
990,532.0,[1052.9864168205938 1164.9071494801492 1628.5920128761984 1698.4370901927728],[1233.5205078125 1479.7379150390625 1423.126953125 1586.8135986328125],0.5528676509857178,AK64OMV,0.5958852377022849
991,532.0,[1053.259729770582 1165.2587994449686 1629.5726139446633 1699.1457601124084],[1233.496826171875 1479.81591796875 1423.1087646484375 1586.800048828125],0.5531249642372131,AK64OMV,0.5958852377022849
992,532.0,[1049.2752516388557 1165.6110436355839 1625.7227636586751 1700.7143756414926],[1226.57177734375 1482.878173828125 1428.0728759765625 1585.537353515625],0.4940839111804962,AK64DMV,0.7559398977413825
993,532.0,[1045.5091148138467 1165.3318827965657 1622.9272605473343 1701.0694001585787],[1230.75830078125 1482.273193359375 1427.705078125 1590.847412109375],0.49837422370910645,AK64DMV,0.5427910337377192
994,532.0,[1045.8563805686263 1165.5261900540306 1624.6193262226361 1702.5626710855956],[1224.544677734375 1483.1165771484375 1421.138916015625 1590.6837158203125],0.48225030303001404,AK64OMY,0.2742915658470164
995,532.0,[1045.4155674061285 1167.239413276853 1624.7877166766548 1706.0319969428567],[1228.03369140625 1486.652587890625 1419.534423828125 1591.42041015625],0.529174268245697,AK64DMV,0.453708758268086
996,532.0,[1039.2100653739528 1167.3278779470709 1622.8058516122435 1708.0355402086127],[1225.2366943359375 1482.603515625 1420.341796875 1594.40771484375],0.578364908695221,AK64DMV,0.6426012574511093
997,532.0,[1036.2977026893095 1166.9402064721235 1623.000379349838 1709.025425915203],[1225.2135009765625 1482.4757080078125 1420.3563232421875 1594.494873046875],0.577396035194397,AK64DMV,0.6426012574511093
999,532.0,[1032.8549050063757 1167.1904822520532 1622.5715444853677 1711.4244123300095],[1223.98681640625 1494.3570556640625 1418.3983154296875 1596.4346923828125],0.5427759885787964,AR64DMV,0.42052082696610193
1000,532.0,[1030.864061331951 1167.4645440767238 1622.5177603902841 1712.8531135241744],[1221.0142822265625 1497.426025390625 1415.386474609375 1598.35595703125],0.5717941522598267,AK64DMV,0.67578347017117
1002,532.0,[1025.579431747561 1173.5671493570508 1619.978128829569 1720.1219800057265],[1227.76416015625 1500.58740234375 1410.55615234375 1603.072998046875],0.5368725657463074,AK64DMV,0.47389215573127075
1003,532.0,[1024.4167687161485 1175.1520147087558 1620.0879019947947 1722.345368611259],[1227.759765625 1500.42919921875 1410.720703125 1603.185791015625],0.5378904938697815,AK64DMV,0.47389215573127075
1005,532.0,[1021.9831216783796 1176.3081278630573 1619.855997925893 1725.2845244497137],[1223.66943359375 1509.996826171875 1409.0048828125 1614.48193359375],0.521418571472168,AK64DMV,0.7599761727683797
1005,547.0,[798.4739807026347 1609.6305542151526 1417.9071378593528 2082.7708347044527],[997.1369018554688 1930.83544921875 1189.40869140625 2030.4693603515625],0.5051129460334778,NA54KGJ,0.2036759174856848
1006,532.0,[1021.0668520159626 1177.6967883311502 1618.351116550402 1727.1190360582439],[1227.37109375 1504.38720703125 1405.232421875 1618.055419921875],0.5279927253723145,AK64DMV,0.7902855422668756
1006,547.0,[796.6094148307328 1613.535106468383 1418.0272781723602 2087.4720077362626],[995.3432006835938 1930.27587890625 1194.305908203125 2051.596435546875],0.4867372512817383,NL54KGJ,0.28238345584012053
1007,532.0,[1021.8255273546431 1179.2915949107958 1617.971655043171 1730.0188536482435],[1227.3204345703125 1506.36376953125 1411.942626953125 1621.9033203125],0.5328949093818665,AK64DMV,0.4360899153401198
1007,547.0,[795.851224295518 1616.689092971122 1418.6852564032588 2090.6115128361835],[1007.0870361328125 1935.747802734375 1196.2987060546875 2066.989013671875],0.4146153926849365,NA54KGJ,0.31349164140735747
1008,532.0,[1021.9563759278731 1180.6810841251424 1618.1169167457892 1732.5451745126413],[1216.564208984375 1505.5272216796875 1403.708984375 1621.7874755859375],0.5272840857505798,AK54DMV,0.5985171991895174
1008,547.0,[794.2113656078243 1619.6480064274067 1418.7491538726151 2093.1875799993736],[995.369384765625 1940.4935302734375 1202.281494140625 2053.5390625],0.5013570785522461,NN54KGJ,0.2839084793943799
1009,532.0,[1021.8436971038369 1180.9642763151955 1618.1420428068145 1733.645337029286],[1216.57568359375 1505.633056640625 1403.762451171875 1621.746826171875],0.5286470055580139,AK54DMV,0.5985171991895174
1009,547.0,[793.41101409059 1620.7113712351875 1419.1373060417213 2094.028185547979],[995.3966674804688 1940.590087890625 1202.37255859375 2053.3134765625],0.5014348030090332,NN54KGJ,0.2839084793943799
1010,532.0,[1017.9116609238797 1183.347564624681 1615.8033033261547 1737.5655856897408],[1217.2042236328125 1512.3497314453125 1393.864501953125 1620.479736328125],0.5290104150772095,AK64DMV,0.7429051510285389
1010,547.0,[792.001462408162 1623.5677110418806 1418.6223267545506 2096.363847416075],[995.1000366210938 1946.5814208984375 1195.021484375 2056.01123046875],0.43410351872444153,NN54KGJ,0.5389211812297644
1011,547.0,[791.0631948890385 1626.7106221728739 1418.5954549592861 2099.0903623400136],[996.385986328125 1949.660888671875 1193.90283203125 2062.88330078125],0.48029857873916626,NA54KGJ,0.3444690720207206
1012,532.0,[1015.8309693387716 1186.485926296421 1615.2807075788671 1741.398470696336],[1215.4765625 1522.1986083984375 1405.904052734375 1631.5242919921875],0.48612555861473083,AK64DMV,0.4931703807082364
1013,532.0,[1015.851972096393 1189.1736679555763 1615.0232940848853 1745.3452264511445],[1208.343017578125 1526.2862548828125 1401.846923828125 1632.596923828125],0.5837225317955017,AK64DMV,0.45255813541596257
1014,532.0,[1016.051770993457 1190.877539505972 1616.0456289790995 1748.2877714845185],[1206.2515869140625 1524.3438720703125 1400.5008544921875 1632.8690185546875],0.5932018160820007,AK64DMV,0.6288746277329682
1014,547.0,[789.9139976998167 1635.2370656834255 1420.4688233334582 2108.526022482695],[989.4248657226562 1961.659423828125 1193.8642578125 2073.64990234375],0.3993969261646271,NA54KGJ,0.14825473590247598
1015,532.0,[1015.9555069531315 1191.2004671056643 1616.5584466081737 1749.43586609668],[1206.176513671875 1524.321533203125 1400.572998046875 1632.89794921875],0.5934886932373047,AK64DMV,0.6288746277329682
1015,547.0,[789.8431965002494 1635.7449165907658 1421.0436403819147 2109.6865562387866],[989.432861328125 1961.6341552734375 1193.9822998046875 2073.70166015625],0.3982197046279907,NA54KGJ,0.2412838549488715
1016,532.0,[1015.0905365544868 1192.6961297832063 1618.3819086646367 1752.7447186532945],[1199.0347900390625 1527.7734375 1400.2603759765625 1634.42431640625],0.5576041340827942,AK64DMV,0.5937987477155209
1017,532.0,[1011.5694164230954 1193.98172712635 1616.5194222126793 1755.4427398393354],[1199.860595703125 1527.4383544921875 1406.8065185546875 1641.7265625],0.5693485736846924,AK64DMV,0.6272612683842393
1018,532.0,[1004.6139286073183 1196.3953238238332 1614.0987128527852 1758.272504017406],[1195.6025390625 1533.022705078125 1397.908447265625 1637.806640625],0.5752615928649902,AK64DMV,0.6636104920527306
1019,532.0,[1003.2586836026439 1200.2726472555187 1617.005795705776 1762.5341965709204],[1193.8663330078125 1533.248779296875 1394.297607421875 1637.53076171875],0.5960766077041626,AK64DMV,0.4067550474377918
1022,532.0,[1004.6611914320688 1203.057149865876 1619.8209671684535 1765.3855178861909],[1186.099609375 1536.2069091796875 1382.8634033203125 1640.1925048828125],0.5757431983947754,AK64DMV,0.3349308758589377
1022,547.0,[782.8599443800023 1659.0064799279535 1415.3497194319366 2133.877780221782],[991.8019409179688 1988.467529296875 1190.385009765625 2102.52392578125],0.5210002064704895,MS54KGJ,0.0831897933632022
1023,532.0,[1000.3451865851199 1204.5282584565068 1616.1507524326103 1767.9550401915687],[1188.9534912109375 1543.29638671875 1382.885986328125 1641.5701904296875],0.5735788345336914,AH64DMV,0.6884996090162884
1024,547.0,[782.404108664095 1662.8808531766733 1415.665901079958 2139.4448913054366],[982.5562133789062 1997.38330078125 1182.326171875 2108.3154296875],0.43486320972442627,MA54RGJ,0.39275781777841046
1025,532.0,[998.7418123682639 1209.7148084222015 1613.5300675417686 1774.4633565704114],[1186.1846923828125 1547.1126708984375 1392.5767822265625 1654.0235595703125],0.6070075035095215,AK64DMV,0.22694285638891895
1036,532.0,[981.3675582278306 1229.7432131261496 1595.1874055626495 1800.4712304993247],[1179.3104248046875 1574.8369140625 1382.2762451171875 1682.0751953125],0.581811785697937,AK64DMV,0.4736349647544795
1037,532.0,[982.4108609611518 1232.324945317811 1596.241973522966 1803.0102129499737],[1178.837158203125 1578.8740234375 1378.9935302734375 1683.307861328125],0.5799229741096497,AK64DMV,0.32551732633603836
1040,532.0,[980.9027201508604 1233.4634823470517 1594.6824104684372 1805.837848621881],[1172.7518310546875 1580.5565185546875 1382.24365234375 1691.2152099609375],0.6019875407218933,AK67DMV,0.18132685333126747
1041,532.0,[979.8350364735338 1234.1975920681277 1593.987077337537 1806.658763136539],[1171.159423828125 1579.5794677734375 1380.345458984375 1692.7196044921875],0.6026438474655151,AK64DMV,0.713135231092976
1042,532.0,[979.4572319625495 1235.1459806490602 1592.9806491754084 1807.4914365963436],[1168.0146484375 1579.944580078125 1376.611328125 1690.748291015625],0.6007794737815857,AK64DMV,0.52675088311034
1043,532.0,[978.1201017698943 1236.8391227696732 1591.8108506305578 1808.8391872808704],[1169.41162109375 1585.506591796875 1376.212890625 1696.3289794921875],0.5972669124603271,AK64OMV,0.6965036856654612
1044,532.0,[974.1338905682985 1239.296109367758 1588.2067307204327 1810.8489425027517],[1169.65234375 1592.849365234375 1373.217529296875 1698.321044921875],0.6167371273040771,AK64DMV,0.8411819517876401
1045,532.0,[972.63541225025 1240.352871430844 1587.0779148524337 1811.7255208377774],[1169.6103515625 1592.7696533203125 1373.1676025390625 1698.3826904296875],0.6159836053848267,AK64DMV,0.8411819517876401
1047,532.0,[968.7566368924727 1246.7078958891664 1584.745079391129 1820.4492477749907],[1165.3992919921875 1598.76025390625 1362.525146484375 1702.6455078125],0.5483084917068481,AK64DMV,0.31255485427243435
1048,532.0,[967.4395797243484 1250.9320722206492 1584.0613034850417 1827.3608744730507],[1167.9908447265625 1597.08251953125 1361.6968994140625 1711.433349609375],0.5234721302986145,AK64DMV,0.5929686980589979
1049,532.0,[966.3859008204458 1252.704537144714 1583.9568692200992 1830.950394466421],[1169.3118896484375 1598.1207275390625 1370.733642578125 1713.9371337890625],0.5695580840110779,AK64DMV,0.665971683086295
1052,532.0,[959.7009352378507 1257.968336623496 1580.1907252046033 1839.6712053017816],[1167.39453125 1603.65234375 1365.3023681640625 1715.969970703125],0.5824701189994812,AK64DMV,0.654881711468591
1053,532.0,[956.6313084736471 1260.9346054647374 1579.7897292704783 1843.415120674171],[1162.3291015625 1603.73583984375 1360.31884765625 1719.75439453125],0.5602237582206726,AK64DMV,0.5289225602483378
1054,532.0,[952.7928260056202 1262.212188412469 1580.5995356144122 1845.8928326828805],[1166.486328125 1616.9970703125 1361.4951171875 1722.93603515625],0.5713778734207153,AK64DMV,0.27140052574138107
1055,532.0,[944.4500920663043 1263.621628597603 1577.1130936187603 1848.9814930880557],[1163.221923828125 1619.384521484375 1356.905029296875 1724.566162109375],0.5879285335540771,AK64OMV,0.46163691619331887
1056,532.0,[941.2978491716001 1264.2118743854599 1576.726174982972 1850.5749420657858],[1158.49560546875 1620.1953125 1358.6695556640625 1729.485595703125],0.5983545780181885,AK64DMV,0.7312366567348099
1057,532.0,[939.5552650541924 1264.209959605272 1577.019592524992 1851.3479368054057],[1158.449462890625 1620.1014404296875 1358.69873046875 1729.5399169921875],0.5976895093917847,AK64DMV,0.7312366567348099
1058,532.0,[940.8487812977185 1266.3513907487336 1578.1874423012962 1854.318330643031],[1158.16943359375 1626.691162109375 1353.69091796875 1729.324462890625],0.5705514550209045,AK64DMV,0.8174648237276074
1059,532.0,[941.2859742322644 1267.8744327962577 1577.6522663450232 1856.3525872243854],[1153.489501953125 1626.070556640625 1356.7171630859375 1732.486328125],0.5439078211784363,AK64DMV,0.7131070450563141
1059,951.0,[2317.9530709295873 1205.6942189572 2861.132298912082 1669.6718527441667],[2502.826171875 1497.497314453125 2655.500244140625 1579.822998046875],0.4030938148498535,EF10DZT,0.194022714039095
1060,532.0,[940.4674060937695 1269.0590180646827 1575.7005888596918 1857.8990717458714],[1156.176513671875 1627.9200439453125 1357.4979248046875 1733.5469970703125],0.5812731385231018,AK64DMV,0.6804018350169722
1061,532.0,[941.2620568774082 1271.0732155518442 1575.5491572208257 1860.25838378834],[1151.8553466796875 1628.98974609375 1355.1741943359375 1732.53955078125],0.5724788904190063,AK64DMV,0.48448224232418796
1061,951.0,[2321.507903459815 1209.0193282786436 2866.085552081427 1671.2427716436778],[2500.01318359375 1501.2601318359375 2673.47216796875 1590.8001708984375],0.5081121921539307,EF10DZT,0.4990033426536812
1062,532.0,[939.5696796266997 1274.2852691509238 1574.321295396745 1863.7164133666843],[1145.6229248046875 1630.808349609375 1351.756103515625 1738.673583984375],0.5449049472808838,AK64DMV,0.41772410076058386
1062,951.0,[2322.085052523723 1211.8057245381233 2868.4487951852625 1672.9573283567556],[2504.87255859375 1510.4820556640625 2665.60986328125 1588.5391845703125],0.33326658606529236,EF10DZT,0.41200860050323324
1063,532.0,[938.9414991851891 1275.4032698234078 1574.0667293110623 1865.1340823266582],[1145.5718994140625 1630.7587890625 1351.8134765625 1738.62841796875],0.5443775653839111,AK64DMV,0.41772410076058386
1063,951.0,[2322.009384080997 1213.0683547499964 2869.6289443168416 1673.518910848267],[2504.80126953125 1510.4395751953125 2665.7744140625 1588.4593505859375],0.3291949927806854,EF10DZT,0.41200860050323324
1064,532.0,[937.4465612744614 1275.3787638717893 1573.4026508842678 1866.6008621573426],[1144.4769287109375 1637.1082763671875 1352.092041015625 1746.5152587890625],0.5540912747383118,AK64DMV,0.6170644515099843
1065,532.0,[935.999916966834 1278.1713447095647 1573.5725959594547 1872.0444181687615],[1148.63037109375 1639.50146484375 1350.99267578125 1746.888427734375],0.5933308601379395,AK64OMV,0.5256226423390576
1066,532.0,[935.2593591431698 1280.4275809429396 1574.06105803084 1876.6238224318768],[1145.0693359375 1639.929931640625 1348.9189453125 1752.1893310546875],0.6070570945739746,AK64DMV,0.530821472655707
1066,951.0,[2322.400861729935 1217.0384085692149 2875.814359022984 1677.9066650182335],[2515.08447265625 1520.406005859375 2666.64208984375 1605.44091796875],0.33125776052474976,EF10DZT,0.7230258911762174
1067,532.0,[933.21478557251 1283.390051487922 1572.1104214056916 1881.1151049585355],[1146.3095703125 1641.591064453125 1344.458740234375 1756.713134765625],0.6040385961532593,AK64DMV,0.8261943300973129
